radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst
0.3921874214468855;0.4449826989619377;0.3655254011683798;0.2585433807844673;0.1937753989493508;0.145113796699589;0.0772961574507966;0.1651590457256461;0.2363636363636363;0.1476411120471779;0.0970487054137244;0.2338367554725945;0.0805258446025538;0.0622126017810277;0.0478515968098935;0.0527007540481269;0.0362409479921;0.18559902200489;0.0945291833173861;0.1020765193580284;0.3779533372711164;0.5773279352226722;0.3451554870213313;0.2266872617653653;0.2607003891050583;0.1179860894029384;0.1165335463258786;0.3427835051546392;0.2726197516262567;0.1933621933621933
0.6013272334221509;0.316955017301038;0.5955039562227318;0.4554002873187933;0.5034195658638121;0.3972762407214282;0.4997656982193064;0.6257455268389662;0.3353535353535354;0.222620050547599;0.1164584464964693;0.1812319701340572;0.1060641756584837;0.0846062971520004;0.2255559849629343;0.1869949229428906;0.1825543120473996;0.4669926650366748;0.2339730961895649;0.1478569255343424;0.4827968103957472;0.3395411605937922;0.4592649704446159;0.3086524327960338;0.6031128404669263;0.2538683963738668;0.4239616613418531;0.7467353951890034;0.2891780011827322;0.1686343959071232
0.6219395706600976;0.3757785467128028;0.6250831915994972;0.4858734926646642;0.4558429973238181;0.4448193362370407;0.5126522961574508;0.5571570576540755;0.3979797979797979;0.2582139848357203;0.1734202426217635;0.2420385768425816;0.1625123686566461;0.126851498770029;0.1404981906334539;0.19270285697119;0.1337063857801185;0.3616136919315403;0.0462655484887713;0.1346409827337035;0.5503544004725339;0.4931174089068827;0.5476741197635571;0.378659159421012;0.4609126282278034;0.3178532353860581;0.4136581469648562;0.7261168384879725;0.1803666469544649;0.2292404565131839
0.5696546176662813;0.4439446366782007;0.559269392886194;0.4223150929432764;0.3815046089800776;0.3448254708300105;0.4348641049671977;0.507455268389662;0.4691919191919192;0.187026116259478;0.180771319934818;0.700209287855648;0.2179710691231212;0.117523907793305;0.3011980465867969;0.2907891969838075;0.245852534562212;0.8413202933985331;0.2785782630719873;0.2541074009279683;0.4381275841701122;0.4844804318488529;0.4387047031611412;0.2672961458930217;0.3102228510788821;0.2022897780556424;0.3058306709265176;0.6271477663230239;0.199290360733294;0.1376098648825922
0.4912271881755567;0.0;0.5141610589366266;0.3470027425884812;0.553969669937556;0.7920372983252562;0.7031396438612932;0.7311133200795229;0.6863636363636365;0.6055181128896379;0.356147021546261;0.1541659596131002;0.3690335956273854;0.2732329916332069;0.1311175912588272;0.3513984438369333;0.1768597761685319;0.3880195599022005;0.3116451848933416;0.2518730508861337;0.6064678086237447;0.130634278002699;0.6576715497301465;0.4431849323600489;0.5726918995401488;0.6166770865895591;0.5686102236421725;0.9120274914089348;0.5984624482554702;0.4188639643185098
0.2634859986928762;0.2896193771626297;0.2526806182060193;0.1511470985155196;0.4459312122113193;0.2896141341022023;0.0984301780693533;0.1566600397614314;0.3348484848484849;0.2782224094355521;0.0319753757016114;0.0697437637875445;0.0323234227017858;0.0165279678188765;0.0613427959104802;0.0914621323639859;0.049670836076366;0.1801711491442542;0.079613890921371;0.0424146193047843;0.2361931482575309;0.341970310391363;0.2325880236443074;0.1195097037793667;0.574106827025115;0.2716473898093153;0.2119808306709265;0.4903780068728522;0.3849793021880544;0.2073330709694347
0.3449298677793977;0.5314878892733563;0.3307697996006804;0.2231944625832572;0.3953811081375757;0.240199987730814;0.2893626991565136;0.3256958250497018;0.2964646464646465;0.3091828138163439;0.1962339308346912;0.3240567905424514;0.1610045705131226;0.1049438101433345;0.2759020482731967;0.1656652747318773;0.1616853192890059;0.4268948655256724;0.1873979850284234;0.1888358560888416;0.3528499704666273;0.5595141700404859;0.3317913132870728;0.2017738359201773;0.5995755217545101;0.1966239449828071;0.3218051118210863;0.5243986254295534;0.2146658781785926;0.2580348943985308
0.5148559650093008;0.2816608996539792;0.5015898839015012;0.3792172739541161;0.3591039746258302;0.2635421139807374;0.3127928772258669;0.4371272365805169;0.5414141414141413;0.2160909856781804;0.2130001810610175;0.315289326319362;0.1896527352400697;0.1371511032353094;0.1336471910901872;0.1069336377564815;0.0923633969716919;0.3471882640586797;0.2225755614341193;0.1359720848862858;0.5160218546958062;0.4099865047233469;0.4911333847340016;0.3395450808440669;0.4142200212239125;0.1705415754923413;0.2521565495207668;0.5642611683848798;0.4198698994677706;0.2016922471467926
0.2896284751897843;0.3197231833910035;0.2798935147526436;0.1722171433546646;0.4310635345425713;0.2880804858597633;0.2638238050609185;0.3212226640159046;0.3075757575757576;0.3260320134793597;0.039579938439254;0.1677413880875615;0.0398152947274183;0.0217245014692357;0.0929979271334715;0.1175984618619881;0.0719223173140223;0.2339119804400978;0.0611808408847863;0.092758804289952;0.2985823981098641;0.4941970310391364;0.2942688254947315;0.1567552754179227;0.5663247258577998;0.3150203188496404;0.325;0.6278350515463919;0.3181549379065642;0.3309720582447855
0.3439243879141321;0.3269896193771625;0.3477778599423205;0.218405816028906;0.410248785806324;0.4169069382246488;0.3983130271790066;0.4381212723658052;0.4015151515151516;0.2712721145745578;0.1322831794314684;0.1708807059222806;0.1389530226640908;0.074605773760122;0.2312827179144854;0.2620993180520925;0.160204081632653;0.4525672371638141;0.0998761749310519;0.1248003346771126;0.3425132900177201;0.3168690958164643;0.3436134669750708;0.1955454794588804;0.5224619738238415;0.3770514223194748;0.4155750798722045;0.7268041237113402;0.2501478415138971;0.1790633608815426
0.5042984264240109;0.3321799307958477;0.4904976706352141;0.3639806712811807;0.3183665378134604;0.2748911109747869;0.264058106841612;0.36779324055666;0.3707070707070708;0.1571187868576244;0.1213833061741806;0.1168052491656768;0.1141685906799227;0.0872606416784429;0.0578645961423602;0.0868807642623246;0.0741935483870967;0.2540342298288509;0.0817245455057128;0.061050049440937;0.5141760189013584;0.40944669365722;0.4962734515548702;0.3402924836194225;0.4453484258931729;0.218115035948734;0.3022364217252396;0.6639175257731961;0.2952887837571457;0.1878525514889152
0.2403599617917652;0.3958477508650519;0.2531243067366708;0.1375212224108658;0.6421845574387948;0.5331574750015337;0.4355670103092783;0.4648608349900597;0.6515151515151514;0.5040016849199664;0.0705413724425131;0.1815147915606086;0.0776987230834472;0.0319493356661657;0.1076485261567649;0.2461020818938325;0.1169519420671494;0.2997555012224939;0.1906343220577475;0.1356868487107325;0.2413614884819846;0.4923076923076923;0.2546903109740427;0.1243678218191783;0.6299964626812876;0.4940801813066582;0.4305111821086263;0.7079037800687286;0.5545042381233984;0.3421225239407058
0.3549846664320547;0.4162629757785468;0.3375730237373364;0.2205824735536111;0.2781246902567153;0.2632353843322496;0.1259372071227741;0.1621769383697813;0.3368686868686869;0.2782224094355521;0.0340032590983161;0.0382940211550427;0.0276586721952598;0.0229955960311941;0.0218880652074623;0.0878571213987442;0.0583936800526662;0.1469193154034229;0.0540046152980244;0.0798756370274587;0.3266391021854696;0.4194331983805669;0.2937548188126446;0.1826154114452278;0.3455960382030421;0.2887425758049389;0.2899361022364217;0.4213058419243987;0.3173664498324463;0.27994227994228
0.2604695590970791;0.3508650519031141;0.2615543888190491;0.1535849549431892;0.4766577460600656;0.3911416477516717;0.3385660731021555;0.4061630218687873;0.5333333333333334;0.4905223251895536;0.1010682600036212;0.1613213417048475;0.1100692644772181;0.0494268858930934;0.0965112602325826;0.1531979451437498;0.1136273864384463;0.3261613691931539;0.1290032081949682;0.1478569255343424;0.2753248670998228;0.4634278002699056;0.2911847854022103;0.1505518323824709;0.5387336399009551;0.3431541106595809;0.4078274760383387;0.7048109965635739;0.3981864774295289;0.3663911845730027
0.2458901010507264;0.1792387543252595;0.2509798121718553;0.1420486700622524;0.7660818713450295;0.4819336237040673;0.4852389878163074;0.4771868787276342;0.4368686868686869;0.5678180286436396;0.1011406844106463;0.1593981560042988;0.0778871978513876;0.0512774500347681;0.1579243228050451;0.2017904887794034;0.1801514154048716;0.3393643031784841;0.1067709799065683;0.2948961740320985;0.2716331955109273;0.267476383265857;0.2557183243382165;0.1462667231370986;0.7424831977361163;0.3668919974992184;0.5092651757188499;0.6824742268041237;0.3118470333136212;0.5605404696313789
0.1438338947262581;0.2923875432525951;0.1481180211491532;0.0686517783291977;0.5856873822975519;0.6012514569658304;0.3957357075913777;0.3164512922465209;0.5737373737373737;0.6221566975568662;0.0361759913090711;0.1885853272243904;0.0453281816896763;0.0126399138646508;0.1664617222358851;0.3247363835731667;0.1510204081632652;0.3273838630806846;0.1336466482805201;0.1682988514489997;0.1582988777318369;0.5487179487179488;0.1804677460806991;0.0667679812651037;0.970286522815706;0.8826781806814628;0.6710862619808307;0.8673539518900345;0.5103489059727973;0.5592286501377413
0.3197928711477553;0.3858131487889273;0.3264068623826073;0.1919376605284924;0.4251164634750719;0.513526777498313;0.3338800374882848;0.436530815109344;0.6020202020202021;0.4060657118786859;0.0517834510229947;0.1761977487414446;0.0637515902558545;0.0258368662285128;0.0627129958191336;0.2125304172800192;0.0882488479262672;0.330562347188264;0.0936849214836494;0.1338803529322279;0.3199940933254578;0.5592442645074225;0.3379593934721152;0.1636313809511946;0.5040679165192784;0.6154071584870271;0.4424121405750799;0.9281786941580756;0.532032328011039;0.4752722025449299
0.3032024533708712;0.4072664359861591;0.3190860016268579;0.1923294588829394;0.4201605709188225;0.5564689282866082;0.5002343017806935;0.4300695825049701;0.4489898989898989;0.4835720303285596;0.2144124569980083;0.2567452910232479;0.21749988220327;0.1001024352676401;0.2367986508800899;0.5130231021119356;0.2270901909150757;0.4518337408312959;0.1282996566668542;0.2480699018787556;0.3218399291199056;0.4593792172739541;0.3209971729632486;0.1792271855302822;0.5854262469048462;0.5767231947483588;0.5528753993610225;0.6134020618556701;0.2521190616991918;0.381477108749836
0.3801216630636972;0.2598615916955017;0.372180729128152;0.2512298115014584;0.3428486470413323;0.3368504999693271;0.233223992502343;0.3283300198807157;0.3949494949494951;0.2287278854254424;0.1427847184501176;0.1766785451665818;0.1322621684022051;0.0877279558556335;0.1090538593964093;0.2880854387598762;0.0918696510862409;0.3134474327628361;0.1716384307986717;0.1544648969346619;0.4233608978145305;0.3991902834008097;0.4104343356463634;0.2638082662746954;0.4128050937389459;0.5143990309471709;0.3166932907348243;0.6219931271477663;0.4389907352651291;0.3263806900170538
0.3117490322256297;0.3249134948096885;0.3047400724691266;0.1909363980671281;0.3470115967885817;0.2905343230476658;0.219962511715089;0.2902087475149105;0.4136363636363637;0.293597304128054;0.064457722252399;0.4216301827026415;0.0762851623238939;0.0366785551393343;0.1875417208305519;0.2005137140625469;0.1093153390388413;0.3481662591687041;0.0948106039286317;0.1691070206130676;0.2723715298287064;0.4958164642375169;0.2716525314829093;0.146067415730337;0.437566324725858;0.2620740856517661;0.2551118210862619;0.5378006872852235;0.2272816873644786;0.2524596615505707
0.2132120054295913;0.4726643598615917;0.2270206315166752;0.1184101693439554;0.5559520269600555;0.6754800318998835;0.532567947516401;0.4246023856858847;0.4898989898989901;0.6838668913226624;0.0673909107369183;0.3503591832117201;0.0604061631249116;0.031239018116836;0.1574675895021606;0.525114909724517;0.2548716260697827;0.350122249388753;0.140822873867282;0.4366585532821176;0.2265948021264029;0.7608636977058029;0.2107427396556156;0.1174169760083709;0.7361160240537673;1.0;0.8825878594249201;0.7594501718213059;0.5521387739010448;1.0
0.3298476698004122;0.469204152249135;0.3263329142941655;0.2021679508946062;0.5420755278025573;0.39420894423655;0.2968603561387066;0.4487574552683896;0.4510101010101011;0.349199663016007;0.0891544450479811;0.2604219695684145;0.079771945530792;0.0523616189258503;0.141798123880125;0.1565776429236639;0.0762014483212639;0.2894865525672371;0.156441717791411;0.1107286833498136;0.3085499113998818;0.5641025641025642;0.2978668722693395;0.1706569670395376;0.5910859568447119;0.3001719287277273;0.2415335463258786;0.5546391752577321;0.3461462645377489;0.223468450741178
0.5420039213714745;0.2951557093425605;0.5185979442431414;0.4066431587653999;0.1948656953117258;0.1867983559290841;0.2172211808809746;0.2796719681908549;0.4474747474747474;0.0101095197978098;0.2093427485062465;0.2776740765880423;0.2101022475616076;0.1383287349618297;0.0618697958753469;0.1881965932646379;0.1329822251481237;0.3327628361858191;0.1747340575223729;0.0851525062751958;0.493502658003544;0.3573549257759785;0.4705731174505269;0.3233513540446947;0.1475061903077467;0.1876367614879649;0.2561501597444089;0.4185567010309279;0.2515276956436034;0.0680178407451134
0.2544366799054848;0.342560553633218;0.2517932411447164;0.1485786426363676;0.4122311428288237;0.3810195693515736;0.2307169634489222;0.3060636182902585;0.4616161616161616;0.3761583824768326;0.0937533948940793;0.1314271169183777;0.0786882156151345;0.0450528251945896;0.0844956610336225;0.144335626520864;0.0719223173140223;0.2337408312958435;0.1309731524736871;0.1151498440708907;0.3111340815121087;0.4186234817813765;0.2901567720380365;0.166197463813249;0.5076052352316945;0.3302594560800249;0.2926517571884984;0.5127147766323025;0.4285432682830673;0.312606585333858
0.4283846965964505;0.3878892733564013;0.420246986615396;0.289756649688738;0.3329368619288335;0.3503466045027913;0.3158388003748828;0.2991053677932405;0.4222222222222221;0.1390058972198822;0.126742712294043;0.1582385881554386;0.1060641756584837;0.0709607231780354;0.1092295260513649;0.170772373599303;0.1216260697827518;0.2921760391198044;0.2815331794900658;0.0841541796607591;0.4082250443000592;0.4461538461538461;0.3950141351837575;0.2463688681830638;0.53095153873364;0.3411026883401062;0.4320287539936103;0.6230240549828179;0.6501084171101913;0.2052341597796144
0.8250465034437686;0.3882352941176471;0.8299193965835983;0.7126812067389319;0.4013281792050749;0.5865284338384148;0.5412371134020618;0.7311133200795229;0.4702020202020203;0.3671019376579614;0.3186673909107369;0.152780134622999;0.2965179286623003;0.2479980260649155;0.0815795945613603;0.2243218073121639;0.1175444371296905;0.3904645476772616;0.1534868013733326;0.1837491442914732;0.7740696987595983;0.3897435897435898;0.7661269596504756;0.5983955753755699;0.3746020516448534;0.375586120662707;0.3720447284345048;0.8505154639175259;0.3138182534989158;0.2733175914994097
0.5027902066261123;0.2937716262975779;0.4838423426754418;0.3583213617169475;0.3464168896818318;0.2831728114839581;0.2647610121836926;0.3951292246520875;0.3772727272727273;0.1406908171861838;0.10595690747782;0.0537643531873974;0.0843424586533478;0.0778956655675437;0.0756771949548536;0.1076846817075735;0.0792626728110599;0.2794621026894865;0.0684977767771711;0.0739807560660226;0.4757826343768458;0.3376518218623482;0.4330506296581856;0.3101472383467451;0.4396887159533075;0.2363824632697717;0.3077476038338658;0.6103092783505155;0.2458111571062488;0.1767020857929949
0.7476245538183101;0.3269896193771625;0.7308289580714338;0.6434634974533107;0.3063732778273368;0.3316360959450341;0.3926897844423617;0.4985089463220676;0.2247474747474748;0.1027801179443979;0.4271229404309251;0.108886249222241;0.4183197474438109;0.3233290714280373;0.1084214594385693;0.2351368402078889;0.1308755760368663;0.5271393643031784;0.1987955197838689;0.0951833117821556;0.8061872415829887;0.3071524966261809;0.7959393472115139;0.6332743715588329;0.273434736469756;0.3205884651453578;0.3030351437699681;0.7780068728522337;0.2647348708850778;0.1162927981109799
0.4419586747775376;0.3418685121107266;0.4172890630777194;0.3049061860606852;0.2498761026860939;0.1645911293785657;0.1628397375820056;0.2678926441351889;0.4878787878787879;0.047809604043808;0.1717544812601846;0.1400531704281916;0.157800499458135;0.1144583267909348;0.0833011277799248;0.095968396070538;0.0640552995391705;0.2745721271393643;0.2118815782067878;0.080160873203012;0.4004725339633786;0.3390013495276653;0.377023901310717;0.2416353172724781;0.2111779271312346;0.1116364488902782;0.1543130990415335;0.3766323024054983;0.3370786516853933;0.0632952905680178
0.3434216479814993;0.3006920415224914;0.3252976410559787;0.2167950894606242;0.2937853107344633;0.2042512729280412;0.1753983130271789;0.2154572564612326;0.253030303030303;0.1935551811288964;0.0994024986420423;0.2369477911646585;0.0882533100881119;0.0584367032293278;0.0802796613146892;0.1055066542494066;0.0976629361421988;0.2303911980440098;0.0511904091855687;0.0391344032859207;0.3185174246898996;0.4202429149797571;0.2937548188126446;0.1810956924686713;0.3066855323664662;0.1717138168177555;0.2289137380191693;0.3848797250859107;0.1413364872856298;0.0951069132887315
0.5641244784073199;0.2920415224913495;0.5533535458108407;0.4192677724086892;0.4598077113688177;0.3847003251334274;0.528584817244611;0.5934393638170974;0.3853535353535353;0.2356781802864365;0.1645482527611804;0.2963402907404264;0.1354191207652075;0.1131124619606259;0.0920844605277026;0.1958572415657764;0.1400921658986175;0.2875305623471883;0.1306917318624416;0.1101106716361147;0.5540460720614295;0.4831309041835358;0.4998714983294784;0.3736764742519744;0.4962858153519633;0.3303571428571428;0.4741214057507988;0.7079037800687286;0.3353045535186281;0.2298963662600027
0.5686491378010157;0.2948096885813148;0.5637062781927087;0.4410343476557398;0.5202696005550602;0.4442058769400651;0.5147610121836925;0.5278330019880716;0.3696969696969697;0.3277169334456613;0.3619409741082744;0.2264833983822614;0.305329124063516;0.2351001547744554;0.119066858728876;0.2236458677561811;0.185582620144832;0.4237163814180929;0.1541903529014464;0.1850327070814634;0.6267720023626697;0.3711201079622132;0.5882806476484195;0.4516554971474127;0.4828440042447825;0.3685526727102218;0.4888977635782748;0.6804123711340206;0.2765621919968461;0.2902400629673358
0.5621135186767885;0.2698961937716263;0.5466982178510686;0.409690479299987;0.408266428783824;0.3828599472425005;0.3809746954076849;0.4703777335984096;0.4207070707070707;0.1887110362257793;0.1301466594242259;0.1795633237174048;0.1011167130000471;0.0858586991468712;0.1049432596704493;0.1482410550665425;0.1006912442396313;0.3665036674816626;0.1174649631338999;0.0508766258462006;0.5477702303603071;0.4361673414304993;0.4921613980981754;0.3457734373053639;0.4991156703218961;0.3327016255079712;0.3447284345047923;0.7738831615120276;0.3991720875221762;0.1497441951987406
0.1800311698758233;0.2145328719723183;0.1901944834726022;0.099299116277045;0.4617900683913174;0.4619961965523589;0.3887066541705717;0.3685387673956262;0.817171717171717;0.5002106149957879;0.0753938077131993;0.3014310764183494;0.0718088865853084;0.0326970383496706;0.0969679935354671;0.2559407576531379;0.1530283080974325;0.4506112469437653;0.6810097371531489;0.177806723967445;0.1767572356763142;0.3748987854251013;0.1813415574402468;0.0875956052716809;0.4050229925716309;0.3662081900593935;0.3597444089456869;0.6408934707903781;0.8296865759905382;0.3145743145743145
0.4444723744407018;0.3674740484429065;0.4328181616505213;0.3111314265813417;0.4895430667063138;0.2644623029262009;0.3533270852858481;0.4937375745526839;0.3368686868686869;0.2264111204717778;0.255151185949665;0.5002545392838962;0.2506243226688027;0.1494321198118779;0.1330850577943294;0.1180490882326434;0.1481895984200131;0.4264058679706601;0.1464512860921933;0.1349262189092568;0.4444034258712344;0.5576248313090418;0.4448727833461835;0.2795037245571639;0.4503006720905554;0.1670248515160987;0.3130990415335463;0.6278350515463919;0.2085550956041789;0.1374130919585465
0.4439696345080689;0.301038062283737;0.4446498558012276;0.3008576030647338;0.5113489939538112;0.4227348015459175;0.4475164011246485;0.5417495029821073;0.540909090909091;0.2799073294018535;0.0667753032772044;0.0901634707845466;0.0657776940112142;0.0462678420552851;0.1006569932895337;0.1338961156006849;0.1005595786701777;0.3383863080684596;0.0547081668261383;0.0685137293679166;0.3927200236266981;0.3346828609986505;0.3950141351837575;0.2364034978449887;0.6299964626812876;0.3507736792747733;0.4007987220447285;0.8738831615120276;0.3043563966095013;0.2333070969434605
0.5716655773968127;0.5058823529411764;0.5503956222731643;0.4297157285272735;0.4033105362275746;0.2433286301453899;0.3877694470477975;0.4504473161033797;0.3045454545454545;0.0831929233361417;0.1288792323012855;0.2870071836642344;0.1017292559958535;0.0915038544073334;0.3243860450409303;0.127962868387058;0.1615207373271889;0.3665036674816626;0.11999774863511;0.0433654065566288;0.4610159480212641;0.4985155195681512;0.4273965561552302;0.2942026458058248;0.5061903077467279;0.1467060018755861;0.3176517571884984;0.5037800687285224;0.143504829489454;0.0385019021382657
0.1609270524357749;0.3460207612456747;0.1797678030022924;0.0793174002002525;0.7928436911487758;0.8113612661799889;0.5656044985941893;0.5228628230616302;0.7762626262626262;1.0;0.1390910736918341;0.225069291249505;0.126655044055977;0.037388872688664;0.2263640515757298;0.5432150689458347;0.1863396971691902;0.456479217603912;0.7281476895367818;0.3952042291016961;0.219949793266391;0.3781376518218624;0.2170136211770753;0.0816163830688358;0.9094446409621508;0.8127344482650827;0.5486421725239616;0.8848797250859107;1.0;0.773711137347501
0.5073148660198079;0.2837370242214532;0.4831028617910226;0.3644160027861217;0.2316384180790961;0.2002944604625483;0.1914011246485473;0.2889662027833002;0.2833333333333333;0.0903538331929234;0.0529422415353974;0.0326658747666723;0.0499458135042171;0.0405479165264724;0.0069915328672311;0.0520398353711659;0.0464779460171165;0.1642787286063569;0.0395114538188777;0.0091370654902259;0.4562167749556998;0.3743589743589744;0.4243125160627088;0.291462168962854;0.2981959674566679;0.2053180681462957;0.2825878594249201;0.5398625429553264;0.3234772324068599;0.0940574576938213
0.6078628525463778;0.5771626297577854;0.5888486282629595;0.4719428845065518;0.3715928238675788;0.2742776516778112;0.3559044048734771;0.4638667992047714;0.3808080808080809;0.1213142375737152;0.1036393264530146;0.190282255783698;0.0862272063327522;0.0843259086456861;0.0834767944348803;0.1016012257037281;0.0696840026333114;0.200122249388753;0.0694827489165306;0.0474062523769681;0.5677052569403425;0.7198380566801619;0.5430480596247753;0.3995864371309698;0.5019455252918289;0.2541614567052203;0.302555910543131;0.5831615120274914;0.3126355213877391;0.1636494818313
0.4510079935649289;0.4044982698961937;0.4313391998816831;0.3153541421792695;0.344434532659332;0.2164591129378566;0.2123008434864104;0.324403578528827;0.4075757575757576;0.1229991575400171;0.1118232844468585;0.1069347813790372;0.0971587428732978;0.0713906522210508;0.0641534623897691;0.0736623907231051;0.0674127715602369;0.241442542787286;0.0500647267405865;0.0323362744352323;0.4661842882457176;0.4545209176788124;0.4309946029298381;0.2979396596826029;0.5274142200212238;0.2172358549546732;0.3106230031948882;0.681786941580756;0.3254484525921546;0.1355109536927718
0.5234025438640589;0.5096885813148789;0.5289506766250092;0.3848765835183493;0.4350282485875707;0.5193546408195816;0.5433458294283036;0.6182902584493042;0.5671717171717172;0.2529486099410278;0.2604381676625022;0.3127439334804004;0.2269707392922773;0.1827609669291102;0.1258124582791694;0.2364887193198546;0.1710335747202106;0.2831295843520782;0.1714977204930489;0.174241271773028;0.5241435321913761;0.5808367071524966;0.5337959393472116;0.3562370761603428;0.4800141492748498;0.3823265082838386;0.4898562300319489;0.6350515463917525;0.3703922728168737;0.2805981896890988
0.6732190437886483;0.411764705882353;0.6738889299711603;0.5237473335945322;0.5371196352463079;0.5807005705171462;0.6583880037488284;0.7763419483101391;0.5565656565656567;0.3390901432181972;0.1856599674090168;0.1585779738673001;0.1602506714413608;0.1378801133517268;0.0895197273653515;0.2629254663982937;0.1552995391705069;0.3149144254278729;0.1768447121067146;0.1489503308739636;0.6378470171293562;0.4385964912280702;0.5929067077872013;0.4586312563840653;0.487796250442165;0.5249492028758986;0.5633386581469649;0.8323024054982818;0.4460871279321901;0.2994883903974814
0.3977175607058468;0.259515570934256;0.3973230791984028;0.2626354969309129;0.4112399643175737;0.4187473161155758;0.317244611059044;0.3852882703777336;0.4737373737373738;0.3199241786015165;0.0805721528154988;0.0920583743424401;0.0671912547707675;0.0519690750170102;0.0533323964445069;0.1984858953945985;0.0876892692560895;0.2216870415647922;0.1287217875837226;0.1389195253670038;0.4156083874778501;0.398650472334683;0.3909020817270624;0.2543411644535241;0.448178280863106;0.5334479524851515;0.4212460063897764;0.6405498281786942;0.5332150601222156;0.4477239931785388
0.4932381479060883;0.2238754325259515;0.4749685720624122;0.34221409603413;0.2672217266329666;0.3184467210600577;0.2553889409559512;0.3108349900596421;0.3333333333333333;0.1651221566975569;0.0677530327720441;0.0651620566774138;0.0548461574706686;0.0533523249814943;0.0509433299371113;0.1002493465917625;0.0979262672811059;0.2384596577017115;0.0713119828896268;0.0732676656271392;0.4218842291789722;0.2572199730094466;0.3939861218195838;0.2620643264655322;0.3187124159886806;0.2269068458893404;0.3426517571884984;0.5274914089347079;0.2517248176621329;0.1784730421094058
0.2619777788949776;0.320069204152249;0.2408489240553132;0.157372339036176;0.2772326295965904;0.1334273970922029;0.1372539831302718;0.1708747514910537;0.2717171717171718;0.1421651221566977;0.1297121129820749;0.2225238984105435;0.1123780803844885;0.0676147536693509;0.1172047921863471;0.0629224622224892;0.0708031599736668;0.2308801955990219;0.1029718016547531;0.0462653076747547;0.3332841110454814;0.4690958164642376;0.3081470059110769;0.1877226637434914;0.4163424124513619;0.1174976555173491;0.2111821086261981;0.3986254295532646;0.2600039424403706;0.122458349731077
0.4922326680408226;0.3522491349480968;0.4816239000221845;0.3496147316181272;0.3725840023788285;0.3359303110238636;0.2741330834114339;0.3857852882703777;0.5333333333333334;0.2276748104465038;0.2329531051964511;0.2624017195542734;0.2165575083635678;0.1542361095533971;0.187260654182623;0.1858683570162526;0.1230085582620144;0.4029339853300734;0.2967298924973264;0.1474290712710124;0.46433845245127;0.3662618083670716;0.4459007967103573;0.2954483170980841;0.3512557481429076;0.1937910284463894;0.2031948881789137;0.5116838487972509;0.3323477232406861;0.1391184573002754
0.3077271127645669;0.1069204152249134;0.2901722990460697;0.1903704671107048;0.3622757458618297;0.174406478130176;0.1341143392689784;0.2287773359840954;0.5126262626262625;0.0951979780960405;0.1486510954191562;0.1278070026585214;0.1416387881072421;0.0767554189751986;0.155359589642694;0.0903355664373479;0.0776826859776168;0.3144254278728606;0.2079416896493499;0.027011865824903;0.2886148848198464;0.1190283400809716;0.2762785916216911;0.157726899025885;0.3427661832331093;0.1154462331978743;0.1303514376996805;0.3735395189003437;0.2950916617386163;0.0372556736193099
0.5500477602936003;0.5612456747404845;0.5393034090068771;0.4066431587653999;0.3914163940925761;0.3862339733758665;0.4500937207122773;0.4803180914512923;0.4252525252525253;0.257792754844145;0.1899692196270142;0.1812319701340572;0.1679310182349338;0.116682742274362;0.1660049889330007;0.1670171538438429;0.1312705727452271;0.3161369193154034;0.0910114256768165;0.1212824218452878;0.5451860602480803;0.6318488529014845;0.5301978925726036;0.3696903261167444;0.6858860983374603;0.3416888090028133;0.4595846645367413;0.643298969072165;0.3337275773703923;0.276531549258822
